Shot,Frame,Sampled,MarioX,MarioY,MarioZ,MarioFYaw,MarioFSpd,MarioAction,PlatNormX,PlatNormY,PlatNormZ,MarioYVel
0,3331,1,-2069.153564,-2974.765381,-558.980103,17430,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2070.885986,-2977.227295,-551.611938,7595,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3333,1,-2056.940186,-2981.226807,-530.782410,6848,10.858976,67109952,-0.223864,0.920910,0.310166,0.000000
0,3331,1,-2076.342041,-2974.421875,-565.855591,32198,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3333,1,-2049.979736,-2966.831787,-562.931335,17430,8.829584,67109952,-0.223864,0.933665,0.286815,0.000000
0,3336,1,-2038.042358,-2984.579590,-515.787170,9085,9.580533,67109952,-0.193864,0.917268,0.340166,0.000000
0,3332,1,-2076.311035,-2984.099609,-537.925537,0,10.217445,67109952,-0.242941,0.920837,0.300166,0.000000
0,3333,1,-2075.449463,-2988.553467,-527.444824,0,9.217445,67109962,-0.240302,0.915012,0.310166,0.000000
0,3336,1,-2018.230347,-2956.635498,-567.347595,15382,9.727125,67109952,-0.193864,0.946904,0.279037,0.000000
0,3338,1,-2020.036865,-2987.124756,-502.908783,11133,10.162731,67109952,-0.173864,0.913381,0.360166,0.000000
0,3335,1,-2071.372803,-2997.636963,-504.381897,0,11.462299,67109952,-0.231058,0.904386,0.330166,0.000000
0,3333,1,-2076.763916,-2974.421875,-565.867310,-32768,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2071.206299,-2977.491943,-551.339966,7092,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3334,1,-2039.979492,-2963.125488,-565.829773,19478,9.119115,67109952,-0.213864,0.937993,0.285279,0.000000
0,3331,1,-2069.916260,-2976.020996,-554.811157,11581,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2064.143311,-2978.292236,-543.180786,7092,8.559667,67109962,-0.233864,0.924164,0.300166,0.000000
0,3332,1,-2076.483887,-2984.099609,-537.117676,-173,11.095128,67109952,-0.242941,0.920837,0.300166,0.000000
0,3331,1,-2069.905518,-2976.020996,-554.832153,11605,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2076.913330,-2979.443359,-549.376587,-173,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2094.341553,-2984.010254,-553.105713,-13543,8.559667,67109962,-0.253864,0.920560,0.293020,0.000000
0,3334,1,-2045.752197,-2975.398926,-539.394775,11605,6.904223,67109962,-0.213864,0.926859,0.316783,0.000000
0,3336,1,-2017.738281,-2958.971680,-562.321045,15382,9.707825,67109952,-0.193864,0.944744,0.286994,0.000000
0,3334,1,-2077.511719,-2996.221680,-510.454803,-173,13.280765,67109952,-0.240795,0.906989,0.320166,0.000000
0,3333,1,-2051.285400,-2965.966064,-567.230042,21977,8.829571,67109952,-0.223864,0.933984,0.285488,0.000000
0,3339,1,-1998.636719,-2985.695068,-497.169708,7509,12.280900,67109952,-0.163864,0.917303,0.365537,0.000000
0,3331,1,-2076.763916,-2979.443359,-549.375366,0,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3339,1,-1982.799316,-2949.992432,-567.776855,17430,10.609075,67109952,-0.163864,0.953879,0.284743,0.000000
0,3331,1,-2069.176025,-2974.451660,-559.178101,17701,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2069.900635,-2976.020996,-554.842651,11622,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2074.125000,-2983.730225,-537.311890,2048,11.095542,67109952,-0.242682,0.920897,0.300166,0.000000
0,3332,1,-2059.572754,-2971.430664,-558.796509,15653,8.544787,67109952,-0.233864,0.928957,0.289504,0.000000
0,3333,1,-2107.320312,-2990.197754,-550.599854,-13243,11.872135,67109952,-0.263864,0.915168,0.294351,0.000000
0,3333,1,-2052.288574,-2975.592041,-543.060791,11548,8.790830,67109952,-0.223864,0.926407,0.306851,0.000000
0,3341,1,-1959.554077,-2944.044922,-575.717651,19478,9.920929,67109962,-0.143864,0.960029,0.275504,0.000000
0,3332,1,-2094.344482,-2984.967529,-550.631653,-11195,10.337710,67109952,-0.253864,0.920876,0.293183,0.000000
0,3332,1,-2061.130615,-2974.363037,-551.613831,13596,7.627197,67109952,-0.233864,0.926444,0.296851,0.000000
0,3331,1,-2069.927002,-2976.020996,-554.790161,11548,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3342,1,-1949.200806,-2941.028076,-579.908386,19478,8.920929,67109962,-0.133864,0.962944,0.268242,0.000000
0,3334,1,-2041.277832,-2967.297363,-555.561829,13605,8.299318,67109952,-0.213864,0.935254,0.293633,0.000000
0,3332,1,-2076.072510,-2970.474365,-575.774841,30893,8.542287,67109952,-0.245052,0.929064,0.280166,0.000000
0,3333,1,-2050.852783,-2973.511230,-546.912354,11712,8.797220,67109952,-0.223864,0.928549,0.303312,0.000000
0,3331,1,-2076.763916,-2976.304932,-559.210571,-32768,1.072383,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2079.933838,-2980.237549,-549.963013,-3813,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3334,1,-2076.976318,-2973.774658,-564.988220,-32768,0.930569,67109962,-0.244423,0.927896,0.281542,0.000000
0,3331,1,-2076.763916,-2976.304932,-559.210571,-32768,1.072383,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2069.937744,-2973.823975,-561.668091,21269,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3340,1,-1974.094238,-2991.492920,-476.663696,5568,16.985506,67109952,-0.153864,0.910843,0.372423,0.000000
0,3333,1,-2080.416016,-2968.217773,-585.976440,31399,8.814204,67109952,-0.252421,0.932078,0.270166,0.000000
0,3332,1,-2075.501465,-2969.724854,-575.730408,30547,8.544457,67109952,-0.244622,0.929168,0.280166,0.000000
0,3331,1,-2078.826416,-2974.951172,-565.583862,-29908,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2069.921143,-2973.823975,-561.636597,21220,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3335,1,-2031.613892,-2975.810791,-529.386658,7616,11.838353,67109952,-0.203864,0.928407,0.322423,0.000000
0,3336,1,-2078.567871,-2958.015869,-614.743713,-30893,8.329118,67109952,-0.248796,0.945791,0.240166,0.000000
0,3340,1,-2090.499023,-2953.222168,-655.132263,32595,7.409759,67109952,-0.274599,0.952426,0.200166,0.000000
0,3335,1,-2035.040527,-2958.966064,-573.179260,19172,8.062512,67109952,-0.203864,0.943749,0.272395,0.000000
0,3332,1,-2070.067627,-2976.913330,-552.442505,8962,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3338,1,-2012.319580,-2950.448486,-580.417053,19172,5.062512,67109962,-0.173864,0.954874,0.261170,0.000000
0,3332,1,-2088.112793,-2983.594238,-549.396240,-10820,7.366597,67109952,-0.251333,0.921363,0.296516,0.000000
0,3331,1,-2081.391846,-2979.197998,-554.088257,-8772,6.705742,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2084.251709,-2973.295410,-574.506348,-27450,8.539722,67109952,-0.248906,0.927934,0.280166,0.000000
0,3334,1,-2039.974121,-2970.849365,-547.194946,13760,9.058779,67109952,-0.213864,0.931266,0.307331,0.000000
0,3331,1,-2082.162354,-2979.776611,-553.340454,-8716,7.865626,67109952,-0.243864,0.925383,0.290166,0.000000
0,3341,1,-1985.865234,-2940.718018,-596.876404,23268,8.438153,67109952,-0.143864,0.965598,0.241833,0.000000
0,3335,1,-2103.085693,-2973.077148,-595.703613,-25402,5.905840,67109962,-0.278906,0.930057,0.250166,0.000000
0,3331,1,-2076.913330,-2979.443359,-549.376587,-173,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3333,1,-2053.305420,-2964.957764,-569.053406,19172,8.306537,67109952,-0.223864,0.934834,0.279158,0.000000
0,3332,1,-2078.476074,-2984.629150,-537.347900,-2221,11.095128,67109952,-0.242941,0.920837,0.300166,0.000000
0,3333,1,-2080.110107,-2990.085938,-526.275574,-2221,10.095128,67109962,-0.243947,0.913822,0.310166,0.000000
0,3335,1,-2035.040527,-2958.966064,-573.179260,19172,8.062512,67109952,-0.203864,0.943749,0.272395,0.000000
0,3334,1,-2115.377930,-2981.938477,-578.120605,-19828,9.859138,67109952,-0.273864,0.919631,0.264171,0.000000
0,3331,1,-2080.422119,-2977.991699,-557.790161,-15167,3.981541,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2085.507080,-2979.629150,-556.894165,-14807,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2085.143799,-2978.060059,-561.044067,-19774,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3334,1,-2043.463745,-2961.550781,-570.744751,17124,8.624906,67109952,-0.213864,0.939839,0.274333,0.000000
0,3332,1,-2097.340820,-2983.454346,-557.921631,-17255,11.093983,67109952,-0.253864,0.921127,0.290652,0.000000
0,3332,1,-2062.370605,-2969.938477,-565.691284,21220,7.268241,67109962,-0.233864,0.929880,0.285219,0.000000
0,3332,1,-2096.067383,-2979.560791,-566.920837,-21647,11.087156,67109952,-0.253864,0.923082,0.284490,0.000000
0,3335,1,-2125.109619,-3005.299805,-533.668152,-8663,12.359240,67109952,-0.283864,0.899538,0.309839,0.000000
0,3331,1,-2085.533447,-2979.315430,-557.082397,-15027,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2077.689697,-2976.569580,-559.944946,-27619,2.117805,67109952,-0.243864,0.925383,0.290166,0.000000
0,3334,1,-2117.501221,-2981.098877,-583.625244,-21822,12.371549,67109952,-0.273864,0.920397,0.264255,0.000000
0,3332,1,-2096.699463,-2984.438965,-553.167908,-12779,11.093983,67109952,-0.253864,0.920987,0.291202,0.000000
0,3332,1,-2097.322754,-2983.454346,-557.552490,-17075,11.093983,67109952,-0.253864,0.921062,0.290904,0.000000
0,3333,1,-2089.828613,-2973.640137,-577.182861,-27447,6.400470,67109952,-0.259473,0.927484,0.270538,0.000000
0,3331,1,-2085.121338,-2978.060059,-561.108276,-19856,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3335,1,-2127.205566,-2994.142822,-560.540588,-17075,8.093983,67109962,-0.283864,0.906575,0.281876,0.000000
0,3332,1,-2095.895264,-2979.099365,-567.417847,-21904,11.086632,67109952,-0.253864,0.923212,0.284149,0.000000
0,3335,1,-2101.237061,-2973.649658,-592.687317,-27587,7.373910,67109952,-0.278605,0.928809,0.251316,0.000000
0,3337,1,-2145.268311,-3001.991455,-562.141174,-16639,9.621115,67109952,-0.303864,0.898424,0.275879,0.000000
0,3333,1,-2055.792969,-2963.090088,-577.177429,24315,8.853744,67109952,-0.224828,0.936284,0.272584,0.000000
0,3331,1,-2079.464111,-2975.843750,-563.214722,-27587,6.139243,67109952,-0.243864,0.925383,0.290166,0.000000
0,3333,1,-2106.707520,-2979.213623,-577.051636,-23952,12.578119,67109952,-0.263864,0.921278,0.274150,0.000000
0,3334,1,-2121.072998,-2996.389160,-547.572876,-13180,11.608612,67109962,-0.273864,0.907138,0.296163,0.000000
0,3331,1,-2071.160400,-2973.725830,-563.424194,24202,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2070.712158,-2973.774902,-562.896362,23251,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2081.678955,-2976.059570,-564.078735,-25488,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2070.020752,-2974.402588,-560.772583,20162,7.795130,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2085.283447,-2978.373779,-560.590210,-19206,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2085.098877,-2978.060059,-561.172241,-19928,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3334,1,-2063.067871,-2977.714111,-544.136414,7979,8.559667,67109962,-0.233864,0.924641,0.300166,0.000000
0,3331,1,-2069.606689,-2974.137939,-560.916382,20153,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2096.609375,-2982.877197,-557.216553,-14672,10.214591,67109952,-0.253864,0.921731,0.288495,0.000000
0,3332,1,-2095.837891,-2979.099365,-567.571289,-21976,11.086632,67109952,-0.253864,0.923253,0.284044,0.000000
0,3335,1,-2056.405029,-2979.647461,-535.019714,5931,9.211168,67109952,-0.223864,0.923499,0.310166,0.000000
0,3331,1,-2069.615479,-2974.137939,-560.938354,20180,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3335,1,-2125.519287,-2996.635010,-553.982910,-16720,9.820114,67109952,-0.283864,0.905472,0.291556,0.000000
0,3333,1,-2106.589355,-2979.213623,-577.275146,-24024,12.578119,67109952,-0.263864,0.921376,0.274044,0.000000
0,3331,1,-2078.290283,-2974.951172,-565.713257,-30658,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2061.327637,-2969.125977,-565.945862,22228,8.547544,67109952,-0.233864,0.929657,0.286449,0.000000
0,3333,1,-2081.510498,-2983.824951,-543.429260,-2607,8.311586,67109952,-0.247762,0.921448,0.299244,0.000000
0,3334,1,-2119.802734,-2981.120850,-585.939209,-21976,14.035793,67109952,-0.273864,0.920451,0.264044,0.000000
0,3332,1,-2080.668213,-2972.336914,-574.422668,-30658,7.268241,67109962,-0.247491,0.928392,0.280166,0.000000
0,3333,1,-2089.610596,-2979.783203,-561.537964,-17124,5.704683,67109952,-0.254969,0.923888,0.285346,0.000000
0,3332,1,-2087.871826,-2986.596436,-540.518372,-7149,11.100974,67109952,-0.250011,0.919697,0.300166,0.000000
0,3335,1,-2132.500244,-2982.334717,-597.441162,-24024,15.461552,67109952,-0.283864,0.917141,0.254044,0.000000
0,3335,1,-2106.565186,-2986.475586,-558.919006,-13028,8.003848,67109952,-0.274969,0.917354,0.282205,0.000000
0,3336,1,-2030.401123,-2979.904785,-521.539551,12417,11.297808,67109952,-0.197064,0.921030,0.334006,0.000000
0,3338,1,-2128.742920,-3030.457031,-496.512848,-9197,7.680158,67109962,-0.310011,0.873861,0.360166,0.000000
0,3331,1,-2075.347900,-2975.726318,-560.055542,25927,2.506977,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2073.045166,-2976.765869,-555.799194,10369,4.796221,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2079.980713,-2975.216309,-565.157837,-28238,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2074.543213,-2975.147949,-561.119263,25959,3.949200,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2083.166016,-2973.253906,-574.115234,-30286,7.628709,67109952,-0.250363,0.927402,0.280166,0.000000
0,3333,1,-2061.525879,-2975.322266,-548.989136,9731,8.534912,67109952,-0.233864,0.926555,0.296593,0.000000
0,3333,1,-2086.069824,-2971.309570,-582.313599,-30319,6.628709,67109962,-0.256955,0.930210,0.270166,0.000000
0,3331,1,-2072.160400,-2973.676758,-564.326782,26037,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2072.003174,-2973.676758,-564.204712,25769,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3333,1,-2090.796387,-2972.975098,-581.795654,-28271,7.915684,67109952,-0.260327,0.928565,0.270166,0.000000
0,3332,1,-2085.622803,-2974.400391,-572.978027,-26223,7.628709,67109952,-0.250327,0.927416,0.280166,0.000000
0,3338,1,-2031.748657,-2942.517578,-619.661011,30371,8.834349,67109952,-0.177143,0.963076,0.220166,0.000000
0,3332,1,-2078.515381,-2970.913086,-575.793091,-30944,8.546100,67109952,-0.244561,0.929182,0.280166,0.000000
0,3332,1,-2078.343018,-2971.213135,-574.964355,-30954,7.638384,67109952,-0.244540,0.929187,0.280166,0.000000
0,3340,1,-2030.031006,-2936.135986,-643.727600,-31069,10.158559,67109952,-0.164110,0.972896,0.200166,0.000000
0,3331,1,-2079.852783,-2975.216309,-565.215698,-28432,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2072.302002,-2973.676758,-564.431274,26275,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3333,1,-2079.634033,-2967.691650,-586.243164,32595,8.821766,67109952,-0.249276,0.932944,0.270166,0.000000
0,3333,1,-2091.280273,-2972.674072,-583.409729,-28432,8.802291,67109952,-0.260148,0.928812,0.270166,0.000000
0,3338,1,-2035.351318,-2941.463135,-628.891174,28323,8.934355,67109952,-0.186048,0.964845,0.220166,0.000000
0,3338,1,-2095.341553,-2960.256104,-631.913635,-30480,6.700007,67109952,-0.279802,0.944323,0.220166,0.000000
0,3334,1,-2073.302979,-2962.190674,-596.428650,28672,9.115362,67109952,-0.246482,0.938523,0.260166,0.000000
0,3331,1,-2072.341064,-2973.676758,-564.458374,26349,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3333,1,-2084.768799,-2970.174316,-584.584961,-32528,7.903045,67109952,-0.256963,0.930641,0.270166,0.000000
0,3333,1,-2082.476807,-2969.073730,-584.891846,-28845,7.920475,67109952,-0.249276,0.932944,0.270166,0.000000
0,3332,1,-2083.160156,-2973.253906,-574.994934,-30412,8.536426,67109952,-0.250220,0.927457,0.280166,0.000000
0,3334,1,-2087.551025,-2968.147949,-593.426880,-30412,7.279559,67109952,-0.261386,0.933971,0.260166,0.000000
0,3333,1,-2059.540283,-2963.220459,-580.952393,26349,8.853936,67109952,-0.226925,0.936512,0.270166,0.000000
0,3331,1,-2076.506104,-2974.421875,-565.862915,32422,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3335,1,-2051.330566,-2953.285645,-600.765747,30445,8.635088,67109952,-0.208220,0.949052,0.250166,0.000000
0,3333,1,-2082.347656,-2968.887207,-585.737915,-29008,8.823713,67109952,-0.248803,0.933071,0.270166,0.000000
0,3331,1,-2085.588135,-2979.001709,-558.801636,-17065,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2071.104736,-2973.725830,-563.363892,24080,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3336,1,-2084.323242,-2976.054688,-565.322510,-24277,4.131976,67109962,-0.250286,0.925529,0.284171,0.000000
0,3333,1,-2105.904053,-2984.894043,-562.792969,-19195,10.123436,67109952,-0.263864,0.918027,0.284907,0.000000
0,3335,1,-2084.525879,-3001.835449,-506.352936,-4269,9.802043,67109952,-0.245878,0.900760,0.330166,0.000000
0,3333,1,-2076.851074,-2976.208252,-559.388794,-32768,0.000000,205521409,-0.243978,0.925816,0.288687,0.000000
0,3331,1,-2083.159424,-2978.472168,-558.720093,-17187,6.934666,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2066.964111,-2968.632324,-572.905151,27470,8.551579,67109952,-0.235930,0.930294,0.280873,0.000000
0,3333,1,-2062.495117,-2963.731934,-581.300110,27470,7.551579,67109962,-0.228433,0.936477,0.270873,0.000000
0,3331,1,-2071.803955,-2973.412109,-564.040649,25422,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3334,1,-2047.030518,-2958.588867,-581.337708,21177,8.289068,67109952,-0.214618,0.942107,0.263153,0.000000
0,3331,1,-2079.395752,-2975.216309,-565.400024,-29098,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2069.483643,-2974.137939,-560.562134,19636,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2067.010254,-2968.886719,-572.938232,27494,8.551579,67109952,-0.235963,0.930294,0.280845,0.000000
0,3332,1,-2081.969727,-2971.820068,-575.313843,-31146,8.538140,67109952,-0.249377,0.927769,0.280166,0.000000
0,3332,1,-2067.266602,-2968.480713,-573.115845,27675,8.551126,67109952,-0.236148,0.930294,0.280691,0.000000
0,3331,1,-2079.395752,-2975.216309,-565.400024,-29098,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2060.006348,-2969.802979,-562.131958,17588,8.547544,67109952,-0.233864,0.929523,0.287107,0.000000
0,3336,1,-2050.294434,-2950.005615,-610.476013,31771,8.103952,67109952,-0.204348,0.954126,0.240691,0.000000
0,3333,1,-2066.281006,-2963.613281,-584.294922,30644,8.850266,67109952,-0.231534,0.936280,0.270166,0.000000
0,3339,1,-2051.273926,-2942.232666,-640.098572,-31717,7.409563,67109962,-0.202679,0.965513,0.210691,0.000000
0,3331,1,-2072.466064,-2973.676758,-564.545532,26548,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2071.821533,-2973.412109,-564.056030,25446,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2082.783936,-2974.304688,-569.807129,-27659,6.099627,67109952,-0.248366,0.926825,0.281618,0.000000
0,3333,1,-2059.831299,-2970.955811,-561.210999,19367,8.542656,67109952,-0.233864,0.928829,0.289984,0.000000
0,3331,1,-2071.776611,-2973.412109,-564.017944,25363,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3335,1,-2087.244629,-2967.582520,-595.657959,31718,9.070919,67109952,-0.264615,0.933314,0.260166,0.000000
0,3333,1,-2060.420410,-2963.242676,-581.333618,25346,8.849951,67109952,-0.228261,0.936483,0.270930,0.000000
0,3336,1,-2132.348145,-2985.611816,-589.944092,-25318,14.169273,67109952,-0.283864,0.912886,0.261045,0.000000
0,3332,1,-2076.892822,-2974.421875,-565.866089,-32585,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3334,1,-2086.681641,-2970.643066,-584.145630,-31770,7.902096,67109952,-0.258972,0.929932,0.270166,0.000000
0,3335,1,-2078.862061,-2963.506348,-596.094421,-30537,8.220175,67109952,-0.246912,0.938425,0.260166,0.000000
0,3331,1,-2075.480713,-2977.295654,-555.438599,4513,3.310030,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2085.490479,-2978.687744,-559.650269,-18080,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3337,1,-2145.626221,-2987.471436,-600.805664,-23270,15.603103,67109952,-0.293864,0.911750,0.251045,0.000000
0,3331,1,-2075.265869,-2977.295654,-555.001099,4555,3.836556,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2096.955322,-2980.756348,-563.527954,-19949,11.088931,67109952,-0.253864,0.922259,0.286817,0.000000
0,3332,1,-2065.761963,-2979.721191,-540.574707,6620,10.208835,67109952,-0.236287,0.922852,0.300166,0.000000
0,3331,1,-2070.874268,-2976.913330,-552.593628,8437,8.804215,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2070.149658,-2973.774902,-562.059937,21882,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2068.903564,-2981.137451,-538.228271,2524,11.086517,67109952,-0.236287,0.922852,0.300166,0.000000
0,3331,1,-2070.434814,-2976.913330,-552.042847,8331,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3335,1,-2042.014771,-2990.380127,-501.578491,8406,14.729681,67109952,-0.208353,0.908788,0.330166,0.000000
0,3332,1,-2062.807861,-2969.168701,-566.593872,21844,7.268241,67109962,-0.233864,0.929991,0.284504,0.000000
0,3331,1,-2085.229736,-2979.629150,-556.856323,-14718,9.269695,67109952,-0.243864,0.925383,0.290166,0.000000
0,3334,1,-2052.591064,-2959.039551,-585.446411,28147,8.298486,67109952,-0.213864,0.941633,0.264840,0.000000
0,3335,1,-2114.835693,-2979.572754,-586.482849,-23884,12.820475,67109952,-0.273864,0.921599,0.260953,0.000000
0,3331,1,-2069.117432,-2974.765381,-558.394653,16628,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3336,1,-2047.306152,-2950.250488,-606.802551,32243,9.019103,67109952,-0.197976,0.953464,0.244840,0.000000
0,3333,1,-2104.816650,-2987.226318,-555.359985,-16766,9.850006,67109952,-0.263864,0.916264,0.292564,0.000000
0,3332,1,-2062.920654,-2968.557373,-568.821533,24155,8.551146,67109952,-0.233864,0.930032,0.284216,0.000000
0,3332,1,-2060.633057,-2971.758789,-558.458130,16628,7.268241,67109962,-0.233864,0.928588,0.290844,0.000000
0,3332,1,-2078.406738,-2970.897461,-575.799744,-31005,8.545990,67109952,-0.244478,0.929202,0.280166,0.000000
0,3334,1,-2105.734131,-2976.231934,-588.196411,-27404,9.069399,67109952,-0.273864,0.924601,0.260166,0.000000
0,3331,1,-2070.296143,-2973.774902,-562.300659,22262,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3333,1,-2093.402832,-2994.717529,-527.958130,-3756,12.636555,67109952,-0.261683,0.911369,0.310166,0.000000
0,3331,1,-2083.809814,-2980.355225,-552.874878,-9614,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3332,1,-2059.660889,-2970.878662,-560.164917,18758,8.540854,67109952,-0.233864,0.928617,0.290744,0.000000
0,3331,1,-2070.307861,-2973.774902,-562.320435,22298,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2083.718994,-2980.355225,-552.756714,-9429,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2069.124268,-2974.765381,-558.582153,16883,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2070.239502,-2973.774902,-562.211060,22122,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3335,1,-2102.868164,-3006.110352,-514.259827,-5804,8.104290,67109962,-0.276132,0.896710,0.330166,0.000000
0,3332,1,-2068.069580,-2971.569336,-564.915466,24214,5.459633,67109952,-0.237164,0.928275,0.286458,0.000000
0,3331,1,-2082.300049,-2980.404297,-551.322876,-7055,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3333,1,-2063.142822,-2968.432861,-568.677612,22166,4.844705,67109952,-0.229458,0.932227,0.279826,0.000000
0,3334,1,-2104.885498,-3001.242188,-526.830688,-7559,9.104621,67109962,-0.273864,0.903702,0.318217,0.000000
0,3331,1,-2076.342041,-2974.421875,-565.855591,32198,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3331,1,-2070.209229,-2973.774902,-562.160767,22033,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3335,1,-2110.122559,-3007.154541,-519.757935,-7559,8.104621,67109962,-0.283864,0.896623,0.328217,0.000000
0,3331,1,-2084.313721,-2977.481445,-562.822876,-22085,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3333,1,-2054.307861,-2963.041748,-575.171997,22033,8.850916,67109952,-0.223864,0.936117,0.274288,0.000000
0,3337,1,-2121.031494,-3020.654297,-506.997070,-9607,9.675497,67109952,-0.299980,0.884829,0.348217,0.000000
0,3334,1,-2119.316406,-2981.811523,-583.541382,-22085,11.569670,67109962,-0.273864,0.919156,0.261344,0.000000
0,3331,1,-2078.796143,-2975.892822,-562.106812,-27738,4.742805,67109952,-0.243864,0.925383,0.290166,0.000000
0,3335,1,-2129.481201,-2980.718506,-599.360229,-26181,14.149873,67109952,-0.283864,0.917507,0.251344,0.000000
0,3334,1,-2102.325195,-3001.338379,-524.152283,-5511,9.917810,67109962,-0.273864,0.903862,0.318217,0.000000
0,3331,1,-2080.265869,-2975.480957,-565.018677,-27802,8.268241,67109952,-0.243864,0.925383,0.290166,0.000000
0,3336,1,-2138.626465,-2981.030518,-611.324280,-26181,13.149873,67109962,-0.293864,0.916844,0.241344,0.000000
0,3331,1,-2083.809814,-2980.355225,-552.874878,-9607,9.559667,67109952,-0.243864,0.925383,0.290166,0.000000
0,3337,1,-2145.438965,-2981.324219,-623.962219,-28229,12.495972,67109952,-0.303864,0.915561,0.231344,0.000000
